PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20
-0.958913499520746,8.93615973693967,5.48311522709805,5.03997447288347,-10.5863988192949,0.558605042847631,3.01754611151956,-1.18974211721715,0.391571404173522,0.957267378154859,0.306521809403601,2.64464371109369,-2.17659721520108,1.93154212804868,-0.74269049469393,-2.37464123589548,-1.2804425418286,-2.47116130802009,-0.140711417674344,0.0876660796603222
-2.99713338135203,-0.171165605938693,0.99883621470539,1.16134177647903,-1.37894698412803,0.490251532913241,-4.30034898224578,-4.35921298202951,0.626991502395732,2.09375488576671,0.8755070787788,0.489025980421116,-3.49320815586475,0.505123273790793,1.08129649477871,-1.50173613825237,-3.48601522456201,-2.36616454401495,1.25705995223207,1.86433297542882
-1.30550279709293,5.44028385955726,1.57668654741938,3.08340079503029,-2.29257890726344,-0.556176215695844,-7.30802611130184,-4.96530825002066,-4.64216606347936,0.815069955700602,1.48726500300936,1.48998134507113,-2.40194927183542,-0.0944776062592821,-1.04114916814802,0.510811035635441,-2.04958107421428,-2.77459970206556,0.669614973324662,-0.106791946677636
-3.23275905884911,-7.78744292534803,-2.05644204944225,-0.841705257308555,-1.22321403144268,1.01399406731814,-1.11315353177464,0.88956412812959,2.52528920607923,-0.142701557397756,0.655804138348632,0.127453670839468,0.464350482113615,0.0163521925460408,1.26030599354272,0.66231090263757,0.316514201546146,-0.68723953013955,0.524576367886366,0.634029023068855
-1.98798709005392,3.16184756004556,-9.52324976752571,-8.04096419210184,-2.63902129393055,0.342386132405368,0.550006084594301,-2.41336665583626,-0.252581997614296,3.49560922173693,-2.19815301409643,-3.22103385889604,1.31897395216334,-0.592082787578781,1.08386660538322,-2.83644061608724,-1.87107093543173,-0.0361614610677583,-0.163367399240183,-1.34637223298204
-4.24339822737095,-8.91301676268608,-1.91341565727512,-1.21074088996027,0.0679284575741898,-0.204649129894428,0.436827811542957,-0.385362706384758,0.568844150086336,0.833613417253752,-1.42998441390269,0.5700623871787,-0.0984381559785153,0.569145773752656,0.432031419645621,-0.528751775159372,0.720373768061292,-0.486928892157031,0.567775456983201,0.0535738432282469
-2.51227964844464,-9.87056285363607,-3.75313773729103,-0.615486004128814,-2.03722445317976,-0.0132991848062297,0.744290713459607,6.07342060088877,-9.24675331238497,0.303707083256035,0.540431465967221,1.04786317817573,-5.2582965075583,-3.05765015408187,-1.90408231185099,1.7490877698525,-1.52969718085038,6.92944632290175,3.64977088902751,1.63513351984498
-2.24590596634532,0.983958987392972,1.29911522780098,-0.800760458125497,3.47250488993969,-0.154147426539454,0.413156618003375,-0.582963408857973,1.0265777998498,-1.63997324209524,-0.851044754836493,0.387166731890118,-0.00423105731487387,-0.950744435522368,-0.278050539330812,0.229292514136009,-0.350067100599532,0.0237082287162417,0.360552907634862,-2.81316112780928
-2.70618355641394,2.46039037006939,0.227513343252626,0.671967382810933,-0.786161467016594,0.54052953892689,-6.27819163029854,-5.81295492106416,1.29334556813377,1.67745554454867,0.533384040428564,1.37114411105515,0.0672222204321597,-0.360277554267858,-1.03567188554303,-0.675686991934814,-2.01128131780037,1.9113825085711,0.398633584284786,-2.11500250124824
-2.19493540242816,1.1253016466751,0.352300230028177,0.566298458277424,-3.08448637913035,-0.150600876662527,-13.6871743508676,-10.1787443565027,-3.00193249126195,0.178736122253276,1.01632809086205,3.07898057744323,-4.31763003088953,0.304071061654233,-2.13473634442606,6.79124505213932,0.47288223017676,-1.22010515722407,0.112522743293896,-0.0783061655302233
1.15933462696094,-0.334253990975587,0.852048632882485,0.618578372677922,-0.771442944931255,-1.23783764695127,1.63767438790354,4.35488438212358,-10.6632210879189,-3.36449799885466,-2.57115331909187,-2.30025858119308,-1.38382590079423,-0.911216925313587,-0.736954191373373,0.105629433956293,0.0561092795328338,-1.12518932112683,0.564518272135759,0.0667283135492271
-1.87386207493426,3.12617944573054,3.15739045173025,3.48177336204816,-7.3655809838945,0.697281783773035,4.77394570974113,-1.9182395994281,1.46976666711376,-2.12145410743086,-0.767918484129011,0.615800686968527,-0.798544754519278,-0.611145664794601,-0.0490783298583768,-2.28650432773634,0.306798362856113,0.9981913150475,1.26393789862844,0.40613977676327
-0.151831585603849,3.06238667005285,1.98382088643278,0.255396563973076,-3.13150530178908,-1.05123054486867,-11.0004599030883,-7.58735241770735,-4.5405654094629,-4.2952143905268,-0.279867763435298,2.61111707887912,-3.70340486552371,0.581828342502081,-2.92109150470991,7.1204185432377,5.44883028805331,-0.926159181856675,-0.519011523610682,-0.624308617369993
-0.0944593083841508,8.82665746184336,4.9210540322895,4.64482108318728,-12.6369980987985,0.924697779067551,5.50446435019657,2.23919318649421,-0.0382666988109189,3.4405089683118,-0.122322311475139,-3.66839657567202,4.04371774894702,-1.38638427130838,0.898703365517762,4.39291009127767,-1.92385169876285,-2.94991913118516,-0.172896240727416,0.925766145177855
-2.34566882047685,4.17485687337751,3.65428613730094,5.02732908150708,-9.02934441030305,0.25069726835827,4.88185591032565,-0.8758102062067,4.57382918488513,0.538266417877807,1.58409197403212,2.76749173196351,-1.49863921763884,0.458097674324414,0.485669789306919,-1.47084988790546,-4.11881610668863,-0.594748047780436,1.85593284740352,-0.697030342338075
-3.41059777140736,-0.846676572498027,1.75759328073606,1.32817451322178,-2.47661250045322,-0.0954167020457334,0.229742881741728,-2.35871053494811,0.90059356497373,-2.92941131011152,-0.806313825643497,-0.673809526933585,-0.638294566853409,-0.924216242408794,1.01113659710164,-2.22142163724555,-1.67725082964549,-1.50632714189053,-1.53702423598496,-1.89132987515456
-2.75117750462882,-0.808977285737,0.544648968238514,-0.6819114624802,6.11338685282423,0.20181016782842,0.582229631472983,-0.437899044113875,1.69279727320845,-0.178113086276142,-0.57593410330252,-2.9963942519433,-1.49423340807944,2.41870733800665,-0.943169832169909,0.63264904748065,-0.0755705721170426,0.842989875596862,-1.31210900120636,-0.6719782466126
-2.35416899632594,-2.58599528954328,0.550587249179522,0.814150276267829,-0.282180649327749,-1.15892491385642,-0.0374572835184506,-0.154877170730707,-1.89740843174737,-2.6322440686982,-0.915145527865577,-0.383814073046796,-0.392028989395606,-1.19191774975063,0.947907753437793,-1.97621458330136,-3.27008476322776,-2.31891413213144,-0.790925245315472,-2.01697675946149
-0.106341866378301,6.34691365571264,4.3883137181367,3.23123268600479,-6.56266342264314,0.65249538146471,1.73728457566836,0.99060379930147,-4.13155968239384,-0.556952204939513,-1.22778529546926,-3.47882601082537,1.96670285801178,-0.75079008143674,-0.14667254546099,0.219023301739161,2.37804882802044,-1.49264291205524,-2.91701476627798,-1.81943640920501
-3.25574886513186,0.347319726511758,2.35268079575305,2.78086341221626,-6.70518123020973,0.156745121493979,1.83701002942303,-0.890623677425748,2.74931947743517,0.040511712852817,-0.44497347374259,-0.421916505978294,-0.201008012209931,-0.905192769419923,0.229985812707702,-2.75089579111062,-1.53820584060762,1.26662039238544,0.538783833985642,0.303077580465216
-3.8050232460445,-8.99155086081495,-1.94409943744591,-0.350261944494531,-0.230187713967779,-0.397926236096142,0.183273777120022,-0.417143983444629,0.50121411560415,0.887043671715414,0.888414536903104,0.480264315531029,-0.0602959382940401,0.488752534280271,-0.174972705377151,0.569707959301327,0.439673159477028,-0.525159908931173,-0.0485500326081539,-0.373668924837792
-3.15402388016606,-10.5236590608886,-3.22287754643003,-1.0557007922845,-1.27672912908382,-0.463173280101699,0.237504174605597,1.15876314670445,0.262033791645734,2.61591174017839,1.82658426968413,1.94068729088928,0.247912208552492,0.306240655863565,-0.829149911855132,1.51766988029314,1.6819306875354,1.4084187010514,0.70522113644137,1.40391560077384
-4.27700786841289,-8.24058129845993,-2.05701245148857,-1.34473394090816,0.154165151640348,0.667350828793401,0.325327510496668,-0.216518297200787,0.453558759187295,-0.114932640351751,1.18470873791306,0.947078322682036,0.329430042705921,1.00817962398222,0.703421723024638,-1.85376374270368,0.339542313687066,-0.281274893397108,-1.07939485337374,0.639891991337225
-3.63604685120956,-10.2266688230686,-3.1802516936379,-0.656596374678327,-0.431383593358562,-0.165475350936226,0.114205279246083,1.56766678175142,-0.102705079826621,1.4723377626087,0.906695201274765,1.13393024677644,0.407127811115621,0.784666650665574,0.649096958932436,0.108706224099519,2.66302814531276,-1.1739862036262,-2.18871822789637,1.01057384440157
-4.08466401986168,-8.99286425813465,-1.8151920690079,-0.483607242109065,-0.787411073106624,-0.327783354082853,0.740580841648333,0.467461376248227,0.142855314277503,-0.967733516348759,0.24991440449878,0.230453974208562,-0.433067975696054,0.22500996097507,0.33409257033768,0.113968703458337,0.512394003697883,-0.451912551174815,0.115902666206378,0.547873157675845
-3.19826932189139,-9.57681944726808,-0.991564181334788,-1.25014333834753,-0.962341057973467,-0.070928700789912,0.158169946820856,-0.490418178987139,1.50665925603668,0.465748948539846,0.580876372830379,0.664402582222458,0.7893696358541,1.011712944642,0.210204805371687,-0.338713332012016,0.220829437639863,0.305887749072805,1.39734274845873,-0.514896557113469
-4.22400573422032,-8.5306822644198,-2.22581333165992,-1.29067309536652,-0.797511628849858,0.0135716472599641,-1.27936219977735,-2.05041705116583,1.05737378617751,-0.0498671372018591,-0.429200968429339,0.269093163443183,1.54609764235322,2.11106224783259,0.355962883990095,0.305411116755783,0.813164257141943,-1.00131731683114,0.630907021151182,0.873185451005607
-4.51120905163433,-8.57411810046693,-1.53122265844338,-0.707227972262603,-0.572409198152665,0.175388993852827,0.25489584690896,-0.772372842468816,2.04992471757291,0.252655114556291,0.427089386960467,-0.113359294259122,1.2842672266007,1.16979895229211,0.931810364264316,-0.417504349367641,0.805225140126474,-1.00675430742604,0.227483486251797,0.44876593367728
-3.23249727254619,-2.58955994697154,-1.37659248903136,-0.608497739170073,-1.8985755480144,1.58028868782701,-5.55727524805902,5.61255361207385,0.41057106648897,2.03178502558633,-0.0266952833248818,-5.62735896406869,5.25623456748202,-2.49243469340491,1.61552294015204,-0.858825353951717,0.556542647014564,-0.73995836157729,-2.57908405929279,-0.83221618243399
35.3502024002285,3.26337555014327,-17.7522928777977,23.0393809139331,6.05138138573712,29.8789098515796,1.76828178725374,-0.740514870106214,-2.99123062438054,-7.29028539486002,-2.6577248001608,2.55232507395712,-4.37717709979421,2.62198598640514,15.9328195145311,-0.449335904321192,0.137985829266934,3.82012189379394,-2.75348328490936,3.68069075048723
-4.4425033087203,-8.7031779471438,-1.8424600993044,-0.149077201575189,-0.363564339422595,0.732586258814082,-0.305124445773186,-0.874928768025603,1.78982766154902,1.03457930473812,0.964811279569093,0.678694021997768,-0.284884415680757,0.665272617635801,0.318755922607198,-0.064132442142427,-0.18246091934695,0.119103038200406,0.775239586608222,-0.230860318120121
-1.97832301882857,-1.82614971975714,1.26411295389904,-2.30982372249926,3.37425840981039,-0.0869310004360798,0.654370477914215,-1.90749143239877,1.44877450651344,-2.03439523950597,0.134956840199139,-1.2205801125453,-0.136125941908718,-0.652531138876855,0.653464349452364,-0.414309699917098,1.24965324115011,-0.117394588589245,-0.411827668367328,-2.56013392887335
-4.80863440751602,-10.5827926107471,-2.68299368886293,-1.10701141997135,-0.740928222033773,0.660100752609038,0.35671212395494,-0.0538495679420219,0.755871524420335,1.07108663809768,0.691401744310383,0.549562286037796,1.14232636457823,0.429835711016667,0.272854146112806,0.217699481598601,1.60162312450004,-0.665544208528817,0.498635316916755,0.455313682035822
-1.44090855098214,3.72162317238588,2.82623123631389,1.46119396440527,-2.59580097625069,0.34292013612853,-8.12245635979635,-6.17238112139457,-3.57136373765679,-1.9050111504749,0.304534811346493,2.51169598113379,-1.7545403440442,1.48666602674108,-1.81067100259636,1.06028483308423,-0.287659510752142,-1.09888056417765,0.0230472196598973,-0.703086652475429
-1.78571065011796,2.64817316487238,2.17384841722636,-1.2998340915102,5.64730346778959,-0.501228935045732,0.657152504231406,-1.02910113324907,1.02703517696454,-2.27025649995463,-0.379221628339686,-0.565588950887429,-0.543950104653672,-1.03744078650422,1.64090509444628,-2.26113171361546,-0.351829000095055,-1.71752807192954,-0.228133955117432,-0.0695677839017701
2.46661580062661,9.41095748577397,2.73154150725387,0.167601040940517,7.70351006613467,-0.323746587351655,1.2584756339385,1.98872381177171,-2.74930090695785,7.10595880937745,2.93303795860957,-0.382857285384589,-3.53790708194208,2.07767726002689,1.05088876978698,1.19620851160044,-0.835568886853792,-1.21275741947898,0.913603448753906,8.77236468846804
-1.35598525984622,6.29245022000524,2.59816737851777,-0.597660445868153,5.87911424620534,-0.903241305386444,0.682370902210013,0.654679066631464,-1.11846392961219,0.844926693335915,-1.35390951379298,-0.495641513105131,-3.34981525832755,1.04937048797515,0.980809463580869,-2.45823730137249,-0.989062032100744,-2.12680195790204,-0.674178285567235,0.489653137830257
-1.89495607688446,3.74497437915015,0.888130447867268,-0.852545883108185,3.96404857184098,1.64806052854546,-2.22244080277593,2.223848740516,2.80947705625992,11.5721986863812,-10.3688797309957,5.31599457911895,1.40955359323565,-1.09885827924793,1.60795644356168,-1.0752120786367,-4.07393289165501,-0.279907556961519,-1.09272303359976,-1.17519641712721
0.797696547140876,12.2609724571486,6.39999061140213,6.48393640069422,-12.8574721441524,0.896663276700173,6.1013364852159,1.00001946095903,0.190378724785192,1.42140264096025,0.633841174705999,1.84297415315997,-1.54744621583379,3.82889951451282,1.15780960584312,1.47688933246346,2.18090685662463,-0.296563946149433,-1.16153621683136,0.786965755686259
-4.77052783350273,-10.0066237462315,-1.82019281353635,-0.898934426584442,-0.693721934941396,-0.098506248994383,0.117005903358956,-0.288364799152093,0.830941169684618,0.0567942941510501,0.980962415632437,1.17994277891711,0.493552595525004,-0.0208480437151635,0.345952402116142,0.492717462388534,0.521571821409884,-0.315651223336259,0.486997945489821,0.776345157995549
-4.71215426308727,-9.5789932658737,-1.94534450323535,-0.753621500303886,-0.591819261155434,-0.0927642485574311,0.00684405576986736,-0.48680425365135,1.54192132404966,0.445579727572266,0.586095068785999,0.16814728488355,1.03049505843322,0.397317772836554,0.508885811191954,0.190350870313332,1.24675225904508,0.397936785098258,0.323486698382784,0.106260607940627
32.8483471798443,1.72863105566891,-31.3136128775684,33.679154402865,4.55387373374164,-6.31875028974471,0.448437151978259,-2.27049372429485,1.66412666176095,-0.865119547253294,2.9116177251269,2.08058245426419,0.0784646100622994,-2.54141729434327,-7.19372383419401,0.457049097213775,3.55964632546583,0.0659894533736037,3.42890071294612,6.79701335642347
0.0258000777992758,7.03052605685355,2.06142128828976,-2.51006800776637,9.03176105566472,-0.90007878175505,0.881327058022292,-1.3051067301724,-0.822138401608832,-4.72271183535646,1.53901689167484,4.84109803637419,4.08457325132099,-3.06336673488515,-1.08716777550554,4.59406327843929,2.48370902248547,2.38537071247689,0.317659607552259,-1.11509741025618
-1.45537933698461,4.85862578994007,2.74311048662268,3.36317298184774,-7.22243466803673,1.08085368090892,2.25107074494129,-0.24049945533714,0.580938450063345,0.735110845968278,1.17042538473343,-0.429579512627618,-0.853160503874744,0.174798953654796,1.07315389434956,-1.97295471978325,-2.50970048840524,0.124134884787278,-1.33643871574194,-1.31877385349146
-2.87131337258551,-5.42534195195967,-0.35106542917794,-0.200145853486886,-0.292983051539651,-0.385471007184723,0.656556931969093,0.667199069962572,-1.94019145451199,-1.53995570993888,-0.870698189414245,-1.05586468428938,-0.832200722993938,-1.17603817500706,-0.772633610712983,-0.193716889002984,-0.863381360575876,-0.320148110767828,0.127266642350282,-0.965317242388753
